"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-24 18:00:00,1.006629722,-0.004857222,1.006629722,-0.004857222,-0.000000000,0.000259444,-0.592771944,0.000082222,-0.001210278,-0.000948333,0.000120000,-0.008364167
2015-11-24 17:00:00,0.802334722,-0.005030556,0.802334722,-0.005030556,-0.000000000,0.000114444,-0.369753889,-0.019029444,-0.000953056,-0.000885000,-0.000100278,-0.008475833
2015-11-24 16:00:00,0.226054722,0.013781111,0.208520000,0.013781111,0.017534722,0.000138333,-0.009863333,0.000043056,-0.000621111,-0.000813611,-0.000365556,-0.008503056
2015-11-24 15:00:00,0.235940556,0.586767778,-0.350827222,0.586767778,0.586767778,0.000077500,-0.009798056,0.000034444,-0.000535278,-0.000799722,-0.000379722,-0.008550556
2015-11-24 14:00:00,0.273417222,2.106260000,-1.832842778,2.106260000,2.106260000,0.000037222,-0.009750556,-0.018996944,-0.000321111,-0.000761667,-0.001133333,-0.008662500
2015-11-24 13:00:00,0.808782222,0.930603889,-0.121821667,0.930603889,0.930603889,-0.344325833,-0.009707500,0.000186389,-0.000532500,-0.000800278,-0.221427500,-0.008793611
2015-11-24 12:00:00,1.431730833,5.340688889,-3.908958056,5.340688889,5.340688889,-0.739931111,-0.009603333,-0.017468333,-0.000248333,-0.045088333,-0.199691389,-0.008839167
2015-11-24 11:00:00,0.399491111,5.794188611,-5.394697500,5.794188611,5.794188611,-0.000107500,-0.009730000,-0.000021111,-0.000237222,-0.000761389,-0.000263333,-0.008801944
2015-11-24 10:00:00,0.334858056,5.059907500,-4.725049444,5.059907500,5.059907500,-0.000076944,-0.009838056,-0.000014167,-0.000251944,-0.000766111,-0.000236111,-0.008738889
2015-11-24 09:00:00,0.257816944,3.905163611,-3.647346667,3.905163611,3.905163611,-0.000030000,-0.009918889,0.000002222,-0.000096111,-0.000723056,-0.000184167,-0.008707222
2015-11-24 08:00:00,0.253299722,0.780824444,-0.527524722,0.780824444,0.780824444,0.000071111,-0.010062222,0.000032778,-0.000928611,-0.000879722,-0.000085278,-0.008588611
2015-11-24 07:00:00,0.626661111,0.253796944,0.372402500,0.253796944,0.254258611,-0.306823889,-0.010095278,-0.020745000,-0.001419722,-0.000962222,0.000028333,-0.008556111
2015-11-24 06:00:00,1.846483056,-0.004402222,1.846483056,-0.004402222,-0.000000000,-1.390726389,-0.010035556,-0.034134722,-0.000996944,-0.000859167,0.000370000,-0.008514167
2015-11-24 05:00:00,1.703786944,-0.004346389,1.703786944,-0.004346389,-0.000000000,-1.342297778,-0.010052778,-0.015896944,-0.001354167,-0.000962778,0.000352778,-0.008570278
2015-11-24 04:00:00,1.073513333,-0.004616944,1.073505556,-0.004616944,0.000007778,-0.523761667,-0.010146389,0.000331667,-0.001239167,-0.000959722,-0.000136111,-0.008594167
2015-11-24 03:00:00,0.362974444,-0.005358889,0.362974444,-0.005358889,-0.000000000,0.000152222,-0.010109444,0.000049167,-0.000860556,-0.000895833,-0.000021389,-0.008563333
2015-11-24 02:00:00,0.260592500,-0.005585556,0.260592500,-0.005585556,-0.000000000,0.000151389,-0.010109444,0.000050000,-0.000526111,-0.000821111,-0.000018889,-0.008641944
2015-11-24 01:00:00,0.262902778,-0.005571944,0.262902778,-0.005571944,-0.000000000,0.000150278,-0.010086389,0.000049722,-0.000540556,-0.000823889,-0.000020278,-0.008633611
2015-11-24 00:00:00,0.266433056,-0.005573889,0.266433056,-0.005573889,-0.000000000,0.000152778,-0.010064722,0.000049722,-0.000565278,-0.000823611,-0.000020833,-0.008575000
2015-11-23 23:00:00,0.640323056,-0.005308611,0.640323056,-0.005308611,-0.000000000,-0.378626389,-0.010062778,0.000241111,-0.000703056,-0.000839167,0.000085556,-0.008674722
2015-11-23 22:00:00,0.345543889,-0.005398889,0.345543889,-0.005398889,-0.000000000,0.000154444,-0.010073056,-0.016619167,-0.000890000,-0.000892222,-0.000019444,-0.008575278
2015-11-23 21:00:00,0.552858889,-0.005169722,0.552858889,-0.005169722,-0.000000000,0.000166944,-0.010092222,0.000058056,-0.001114167,-0.000910000,0.000065556,-0.008579167
2015-11-23 20:00:00,0.635234722,-0.004918889,0.635234722,-0.004918889,-0.000000000,0.000169444,-0.010063611,0.000060278,-0.001471944,-0.000977500,0.000075278,-0.008480833
2015-11-23 19:00:00,0.641025278,-0.005225833,0.641025278,-0.005225833,-0.000000000,0.000167778,-0.010027778,0.000050278,-0.000916667,-0.077621944,0.000016667,-0.168900556
2015-11-23 18:00:00,0.686439722,-0.005180278,0.686439722,-0.005180278,-0.000000000,-0.364603611,-0.009988056,-0.022523611,-0.000873611,-0.000848056,0.000061944,-0.008465833
2015-11-23 17:00:00,0.156109722,-0.005676389,0.156109722,-0.005676389,-0.000000000,0.000136944,-0.009917500,0.000040000,-0.000460278,-0.000783611,-0.000045278,-0.008501667
2015-11-23 16:00:00,0.158426111,0.136627500,0.018302500,0.136627500,0.140123611,0.000122778,-0.009882778,0.000038333,-0.000435000,-0.000780278,-0.000049167,-0.008516944
2015-11-23 15:00:00,0.232898056,1.471038333,-1.238140278,1.471038333,1.471038333,0.000043611,-0.009778333,0.000021389,-0.000476944,-0.000800278,-0.000099167,-0.008543056
2015-11-23 14:00:00,0.308174444,4.363842778,-4.055668333,4.363842778,4.363842778,-0.000047500,-0.009674722,-0.000006667,-0.000241944,-0.000759444,-0.000195278,-0.008662778
2015-11-23 13:00:00,0.332004722,5.539364444,-5.207359722,5.539364444,5.539364444,-0.000092500,-0.009610000,-0.000018889,-0.000113611,-0.000737500,-0.000236111,-0.008735556
2015-11-23 12:00:00,0.267335278,6.306173889,-6.038838611,6.306173889,6.306173889,-0.000118333,-0.009597500,-0.000023056,0.000324722,-0.000642778,-0.000252778,-0.008747222
2015-11-23 11:00:00,0.250055556,6.280681944,-6.030626389,6.280681944,6.280681944,-0.000119444,-0.009604722,-0.000021667,0.000393889,-0.000625278,-0.000253333,-0.008743056
2015-11-23 10:00:00,0.242998056,5.840090556,-5.597092500,5.840090556,5.840090556,-0.000105556,-0.009716667,-0.000018611,0.000336389,-0.000638611,-0.000240556,-0.008747778
2015-11-23 09:00:00,0.538249444,4.693041944,-4.154792500,4.693041944,4.693041944,-0.315074722,-0.009814444,0.000133333,0.000070278,-0.000680278,-0.000103889,-0.008722222
2015-11-23 08:00:00,0.226871944,2.222792222,-1.995920278,2.222792222,2.222792222,0.000019722,-0.009972778,0.000015000,-0.000324167,-0.000776944,-0.000127778,-0.008639167
2015-11-23 07:00:00,2.077578056,0.175160000,1.902011667,0.175160000,0.175566389,-1.692719167,-0.010050556,-0.036670000,-0.001498056,-0.000984444,0.000488056,-0.008613889
2015-11-23 06:00:00,0.488609722,-0.005199722,0.488609722,-0.005199722,-0.000000000,-0.000071944,-0.010056667,-0.017381944,-0.000995556,-0.000906667,-0.000058333,-0.008440000
2015-11-23 05:00:00,1.013942778,-0.004945278,1.013942778,-0.004945278,-0.000000000,-0.677629722,-0.010031667,-0.015829722,-0.001141667,-0.000915556,0.000145000,-0.008566111
2015-11-23 04:00:00,0.306201111,-0.005359722,0.306201111,-0.005359722,-0.000000000,0.000162222,-0.010033056,0.000061111,-0.000702778,-0.000841667,-0.000340000,-0.008551111
2015-11-23 03:00:00,0.155568333,-0.005718333,0.155568333,-0.005718333,-0.000000000,0.000137778,-0.009992778,0.000041667,-0.000471667,-0.000801944,-0.000046667,-0.008604722
2015-11-23 02:00:00,0.159096944,-0.005723056,0.159096944,-0.005723056,-0.000000000,0.000136389,-0.010012500,0.000040833,-0.000461944,-0.000806944,-0.000046111,-0.008684444
2015-11-23 01:00:00,0.190773333,-0.005635556,0.190773333,-0.005635556,-0.000000000,0.000133889,-0.009996111,0.000038889,-0.000601667,-0.000836944,-0.000052500,-0.008668056
2015-11-23 00:00:00,0.244857778,-0.005490278,0.244857778,-0.005490278,-0.000000000,0.000128611,-0.009998889,0.000036389,-0.000843889,-0.000893056,-0.000061667,-0.008642778
2015-11-22 23:00:00,0.252662500,-0.005468056,0.252662500,-0.005468056,-0.000000000,0.000129167,-0.009937778,0.000036389,-0.000860278,-0.000893056,-0.000062500,-0.008641667
2015-11-22 22:00:00,0.202562222,-0.005660278,0.202562222,-0.005660278,-0.000000000,0.000133333,-0.009916944,0.000039444,-0.000593611,-0.000831667,-0.000049722,-0.008593333
2015-11-22 21:00:00,1.568305556,-0.004651111,1.568305556,-0.004651111,-0.000000000,-1.276505556,-0.009849722,-0.017059167,-0.000935833,-0.000862778,0.000339722,-0.008564722
2015-11-22 20:00:00,0.419281667,-0.005528611,0.419281667,-0.005528611,-0.000000000,0.000172500,-0.009857500,0.000063611,-0.000182778,-0.000707222,0.000071111,-0.008443889
2015-11-22 19:00:00,0.382570833,-0.005498611,0.382570833,-0.005498611,-0.000000000,0.000166667,-0.009837778,0.000059722,-0.000312222,-0.000738333,0.000056944,-0.008460000
2015-11-22 18:00:00,0.316369722,-0.005346111,0.316369722,-0.005346111,-0.000000000,0.000133333,-0.009875556,0.000037778,-0.001472500,-0.000983611,-0.000066389,-0.014517222
2015-11-22 17:00:00,1.209223056,-0.004603333,1.209222500,-0.004603333,0.000000556,-0.304625000,-0.009885556,-0.033776111,-0.001598889,-0.001019444,0.000082222,-0.444600833
2015-11-22 16:00:00,1.562730556,-0.004010000,1.562510556,-0.004010000,0.000220000,-0.307877500,-0.009843611,0.000208611,-0.001149722,-0.000946111,0.000198611,-0.890121111
2015-11-22 15:00:00,3.689919444,0.151443611,3.538475833,0.151443611,0.151443611,-2.039620833,-0.009753889,-0.055006667,-0.001770556,-0.001032500,0.000755556,-1.324576389
2015-11-22 14:00:00,0.210623611,0.993060000,-0.782436389,0.993060000,0.993060000,0.000067222,-0.009706944,0.000031389,-0.000306667,-0.000759167,-0.000055000,-0.008560556
2015-11-22 13:00:00,0.196176667,2.658136944,-2.461960278,2.658136944,2.658136944,0.000012778,-0.009621667,0.000013333,-0.000096667,-0.000720000,-0.000131944,-0.008606389
2015-11-22 12:00:00,0.514103333,4.002325833,-3.488222500,4.002325833,4.002325833,-0.297833333,-0.009590833,0.000134167,-0.000028889,-0.000699167,-0.000084722,-0.008639167
2015-11-22 11:00:00,0.820829167,4.025627500,-3.204798333,4.025627500,4.025627500,-0.466716944,-0.009585000,-0.018613333,0.000008889,-0.049675000,-0.000009722,-0.008656111
2015-11-22 10:00:00,0.389223889,3.808147778,-3.418923889,3.808147778,3.808147778,-0.000024444,-0.009664444,-0.000000278,-0.000588056,-0.000915278,-0.000179722,-0.008606389
2015-11-22 09:00:00,1.240640278,3.440263333,-2.199623056,3.440263333,3.440263333,-0.700391667,-0.009731944,0.000318333,-0.001479444,-0.074518889,0.000062778,-0.008696111
2015-11-22 08:00:00,0.276211944,1.191076944,-0.915227222,1.191076944,1.191439167,0.000070278,-0.009804167,-0.016052500,-0.000546111,-0.000816111,-0.000089167,-0.008578056
2015-11-22 07:00:00,0.219656944,-0.005618333,0.219656944,-0.005618333,-0.000000000,0.000020556,-0.009795833,0.000008056,-0.000524167,-0.000808889,-0.000096944,-0.008532500
2015-11-22 06:00:00,0.989597778,-0.004867222,0.989597778,-0.004867222,-0.000000000,-0.701618889,-0.009861944,0.000396667,-0.000841667,-0.000863333,-0.000135000,-0.008552222
2015-11-22 05:00:00,0.153352222,-0.005724722,0.153352222,-0.005724722,-0.000000000,0.000136389,-0.009838333,0.000041667,-0.000475833,-0.000802222,-0.000047500,-0.008598889
2015-11-22 04:00:00,0.177411111,-0.005655833,0.177411111,-0.005655833,-0.000000000,0.000133056,-0.009869722,0.000040000,-0.000623889,-0.000838333,-0.000052500,-0.008621389
2015-11-22 03:00:00,0.238136667,-0.005484722,0.238136667,-0.005484722,-0.000000000,0.000129167,-0.009874722,0.000037222,-0.000858056,-0.000892222,-0.000061389,-0.008597222
2015-11-22 02:00:00,0.247147222,-0.005461667,0.247147222,-0.005461667,-0.000000000,0.000125833,-0.009915000,0.000036944,-0.000870000,-0.000901667,-0.000063611,-0.008680278
2015-11-22 01:00:00,0.198110833,-0.005596944,0.198110833,-0.005596944,-0.000000000,0.000131944,-0.009918889,0.000039167,-0.000637222,-0.000850833,-0.000054444,-0.008697778
2015-11-22 00:00:00,0.547631944,-0.005404722,0.547631944,-0.005404722,-0.000000000,-0.389963889,-0.009875000,0.000226944,-0.000605000,-0.000823056,0.000068889,-0.008586111
2015-11-21 23:00:00,0.161400556,-0.005712222,0.161400556,-0.005712222,-0.000000000,0.000134722,-0.009895833,0.000040556,-0.000460278,-0.000800278,-0.000047778,-0.008651667
2015-11-21 22:00:00,0.162310556,-0.005728056,0.162310556,-0.005728056,-0.000000000,0.000132500,-0.009901389,0.000041111,-0.000461944,-0.000793611,-0.000047500,-0.008600833
2015-11-21 21:00:00,0.323555833,-0.005360000,0.323555833,-0.005360000,-0.000000000,0.000143056,-0.009902500,-0.018768889,-0.001271944,-0.000948889,-0.000040833,-0.008600833
2015-11-21 20:00:00,0.370579444,-0.005165556,0.370579444,-0.005165556,-0.000000000,0.000126667,-0.009925833,0.000034722,-0.001691111,-0.001035556,-0.000070833,-0.008535000
2015-11-21 19:00:00,0.376082500,-0.005151667,0.376082500,-0.005151667,-0.000000000,0.000126944,-0.009913333,0.000034444,-0.001702500,-0.001031389,-0.000073889,-0.008735556
2015-11-21 18:00:00,1.074065833,-0.005137778,1.074065833,-0.005137778,-0.000000000,0.000212778,-0.009838056,0.000070000,-0.034271111,-0.142695278,0.000118333,-0.512791944
2015-11-21 17:00:00,1.923763611,-0.004306111,1.923763611,-0.004306111,-0.000000000,0.000164722,-0.009818611,-0.035451944,-1.609893333,-0.000457222,0.000217778,-0.008580278
2015-11-21 16:00:00,0.614010278,0.004613889,0.605460556,0.004613889,0.008549722,-0.334392778,-0.009789444,0.000210000,-0.000709167,-0.000736111,0.000105278,-0.008514167
2015-11-21 15:00:00,1.510349722,0.478331667,1.032018056,0.478331667,0.478331667,0.000195556,-0.009746111,-0.019128056,-1.244770000,-0.103116111,0.000222500,-0.008622222
2015-11-21 14:00:00,0.834896389,1.839561667,-1.004665278,1.839561667,1.839561667,0.000064444,-0.009720278,0.000034722,-0.584138611,-0.016276667,-0.000012500,-0.008623611
2015-11-21 13:00:00,0.365237500,4.004343333,-3.639105833,4.004343333,4.004343333,-0.000036667,-0.009659722,-0.000003333,-0.000422222,-0.000789722,-0.000190278,-0.008670278
2015-11-21 12:00:00,0.812278611,5.098376667,-4.286098056,5.098376667,5.098376667,-0.309481667,-0.009602778,-0.015994167,0.000361389,-0.110900278,-0.000072500,-0.008674722
2015-11-21 11:00:00,2.447805833,4.280083333,-1.832277500,4.280083333,4.280083333,-1.740796389,-0.009683333,-0.075421111,-0.000376944,-0.116656944,-0.000051389,-0.008726944
2015-11-21 10:00:00,0.991332778,5.400171389,-4.408838611,5.400171389,5.400171389,-0.506065833,-0.009728333,-0.016707222,-0.000102500,-0.012755556,-0.000484167,-0.009303611
2015-11-21 09:00:00,1.565638333,2.471117500,-0.905479167,2.471117500,2.471117500,-0.955947222,-0.009827778,-0.016284444,-0.000497500,-0.029230000,0.000229444,-0.331000278
2015-11-21 08:00:00,0.777886111,0.367840278,0.410045833,0.367840278,0.367840278,-0.386398056,-0.009952778,0.000215000,-0.002119167,-0.001077500,0.000051944,-0.026027222
2015-11-21 07:00:00,0.417082500,0.163896111,0.252492778,0.163896111,0.164589722,-0.000136667,-0.009971389,-0.034166944,-0.000373056,-0.000750556,-0.000071667,-0.008511389
2015-11-21 06:00:00,0.840530833,-0.004805000,0.840530833,-0.004805000,-0.000000000,-0.431989722,-0.010020278,-0.016510556,-0.001118333,-0.000935000,-0.000204167,-0.008509722
2015-11-21 05:00:00,0.262041111,-0.005421944,0.262041111,-0.005421944,-0.000000000,0.000131944,-0.009987500,0.000038611,-0.000875556,-0.000895556,-0.000092222,-0.008581667
2015-11-21 04:00:00,0.224759722,-0.005493333,0.224759722,-0.005493333,-0.000000000,0.000134167,-0.009997222,0.000037778,-0.000753889,-0.000869444,-0.000057778,-0.008596944
2015-11-21 03:00:00,0.164780556,-0.005653333,0.164780556,-0.005653333,-0.000000000,0.000137500,-0.009981111,0.000041389,-0.000474167,-0.000803333,-0.000047222,-0.008584167
2015-11-21 02:00:00,0.166164444,-0.005668889,0.166164444,-0.005668889,-0.000000000,0.000135000,-0.010038611,0.000040833,-0.000466944,-0.000812778,-0.000048056,-0.008701944
2015-11-21 01:00:00,0.571793333,-0.005354722,0.571793333,-0.005354722,-0.000000000,-0.418196389,-0.010018611,0.000240000,-0.000618333,-0.000831389,0.000077222,-0.008701944
2015-11-21 00:00:00,0.156863333,-0.005720833,0.156863333,-0.005720833,-0.000000000,0.000136389,-0.009999444,0.000040556,-0.000481667,-0.000811111,-0.000046111,-0.008628333
2015-11-20 23:00:00,0.250167500,-0.005444444,0.250167500,-0.005444444,-0.000000000,0.000129722,-0.010005833,0.000036111,-0.000849167,-0.000888056,-0.000061389,-0.008626111
2015-11-20 22:00:00,0.263855556,-0.005470833,0.263855556,-0.005470833,-0.000000000,0.000128889,-0.009986944,0.000036389,-0.000860278,-0.000892222,-0.000057500,-0.008589444
2015-11-20 21:00:00,0.294364722,-0.005428889,0.294364722,-0.005428889,-0.000000000,0.000131111,-0.009954722,0.000036389,-0.001175278,-0.000941667,-0.000059722,-0.008607778
2015-11-20 20:00:00,0.253886111,-0.005530556,0.253886111,-0.005530556,-0.000000000,0.000135556,-0.009929722,0.000038611,-0.000999722,-0.000878889,-0.000052222,-0.008573611
2015-11-20 19:00:00,0.255153611,-0.005503333,0.255153611,-0.005503333,-0.000000000,0.000135278,-0.009911667,0.000038611,-0.001000278,-0.000877500,-0.000052500,-0.008551667
2015-11-20 18:00:00,0.273445556,-0.005416111,0.273445556,-0.005416111,-0.000000000,0.000135000,-0.009859167,0.000038889,-0.001023889,-0.000877222,-0.000052222,-0.008461667
2015-11-20 17:00:00,0.390156111,-0.005495556,0.390156111,-0.005495556,-0.000000000,0.000074167,-0.009811667,-0.018754444,-0.000268333,-0.043293889,-0.000024444,-0.008464444
2015-11-20 16:00:00,0.303398333,0.131158333,0.168957778,0.131158333,0.134440556,0.000116389,-0.009849167,0.000033611,-0.000932778,-0.000886667,-0.000065556,-0.008538056
2015-11-20 15:00:00,0.325254444,1.519839444,-1.194585000,1.519839444,1.519839444,0.000042778,-0.009754167,0.000019444,-0.000745278,-0.000852778,-0.000108333,-0.008576944
2015-11-20 14:00:00,0.348859167,4.056548056,-3.707688889,4.056548056,4.056548056,-0.000033333,-0.009644444,-0.000002778,-0.000336389,-0.000770833,-0.000185833,-0.008708889
2015-11-20 13:00:00,0.647149167,5.128269444,-4.481120278,5.128269444,5.128269444,-0.337047222,-0.009565556,-0.019757500,-0.000018889,-0.000688611,-0.000099722,-0.008781667
2015-11-20 12:00:00,0.291527222,5.677388056,-5.385860833,5.677388056,5.677388056,-0.000093333,-0.009547500,-0.000016667,0.000196389,-0.000658611,-0.000230278,-0.008762222
2015-11-20 11:00:00,0.318692500,5.854323056,-5.535630556,5.854323056,5.854323056,-0.000103889,-0.009553056,-0.000018611,0.000157500,-0.000658611,-0.000240833,-0.008816667
2015-11-20 10:00:00,0.310653056,5.440909444,-5.130256389,5.440909444,5.440909444,-0.000090833,-0.009620556,-0.000015000,0.000112222,-0.000677778,-0.000231389,-0.008765833
2015-11-20 09:00:00,0.388547778,3.990538611,-3.601990833,3.990538611,3.990538611,-0.000046111,-0.009732500,-0.000005000,-0.000488333,-0.000799167,-0.000200000,-0.008743889
2015-11-20 08:00:00,0.614431667,2.185868889,-1.571437222,2.185868889,2.185868889,-0.307379722,-0.009777222,0.000151944,-0.000738611,-0.000850000,-0.000043056,-0.008622500
2015-11-20 07:00:00,1.147470556,0.145649722,1.001536667,0.145649722,0.145933889,-0.903913333,-0.009831111,0.000471111,-0.001107500,-0.000905833,0.000215000,-0.008604167
2015-11-20 06:00:00,0.999598056,-0.005133333,0.999598056,-0.005133333,-0.000000000,-0.697579167,-0.009815278,-0.062238611,-0.000941389,-0.000802778,0.000169722,-0.008591667
2015-11-20 05:00:00,1.944069722,-0.004336111,1.944069722,-0.004336111,-0.000000000,-1.750238611,-0.009753889,-0.016936111,-0.001419722,-0.000888056,0.000466111,-0.008635833
2015-11-20 04:00:00,0.384487500,-0.005300556,0.384487500,-0.005300556,-0.000000000,-0.081540833,-0.009833611,-0.016917778,-0.000939167,-0.000830278,-0.000318889,-0.008612778
2015-11-20 03:00:00,0.151086944,-0.005718611,0.151086944,-0.005718611,-0.000000000,0.000140278,-0.009774167,0.000043889,-0.000788333,-0.000797222,-0.000048056,-0.008593056
2015-11-20 02:00:00,0.227346111,-0.005521389,0.227346111,-0.005521389,-0.000000000,0.000130833,-0.009860000,0.000038333,-0.001116389,-0.000890000,-0.000063611,-0.008729722
2015-11-20 01:00:00,0.240719444,-0.005512222,0.240719444,-0.005512222,-0.000000000,0.000130833,-0.009842222,0.000038611,-0.001160278,-0.000899444,-0.000064444,-0.008698333
2015-11-20 00:00:00,0.237986667,-0.005535833,0.237986667,-0.005535833,-0.000000000,0.000129444,-0.009848056,0.000038056,-0.001139722,-0.000893611,-0.000063611,-0.008643889
2015-11-19 23:00:00,0.159926944,-0.005763056,0.159926944,-0.005763056,-0.000000000,0.000136389,-0.009813889,0.000042222,-0.000774444,-0.000799444,-0.000050278,-0.008677500
2015-11-19 22:00:00,0.162295833,-0.005769444,0.162295833,-0.005769444,-0.000000000,0.000137778,-0.009793333,0.000042500,-0.000772500,-0.000791667,-0.000050000,-0.008544722
2015-11-19 21:00:00,0.583461944,-0.005334444,0.583461944,-0.005334444,-0.000000000,-0.350341389,-0.009814167,0.000210000,-0.001314167,-0.000883889,0.000058056,-0.008617778
2015-11-19 20:00:00,0.274918611,-0.005530556,0.274918611,-0.005530556,-0.000000000,0.000139167,-0.009826389,0.000041389,-0.001469722,-0.000911667,-0.000055833,-0.022667778
2015-11-19 19:00:00,2.412901667,-0.003718333,2.412900833,-0.003718333,0.000000833,0.000246944,-0.009856944,0.000097778,-0.950885556,-0.000892778,0.000283889,-1.200794167
2015-11-19 18:00:00,4.036605278,-0.002464444,4.036445833,-0.002464444,0.000159444,-0.823957222,-0.009831389,-0.020883056,-1.793074722,-0.000636944,0.000570278,-1.049841111
2015-11-19 17:00:00,0.419619167,-0.005530278,0.419619167,-0.005530278,-0.000000000,0.000109722,-0.009767778,-0.017156111,-0.000154167,-0.108043889,-0.000010556,-0.008546389
2015-11-19 16:00:00,0.208510556,0.001374444,0.203221944,0.001374444,0.005288611,0.000153333,-0.009760000,-0.016110000,-0.000350000,-0.025823889,-0.000034444,-0.008562222
2015-11-19 15:00:00,0.162573056,0.260795278,-0.098222222,0.260795278,0.260795278,0.000101667,-0.009762222,0.000037500,-0.000360833,-0.008071111,-0.000057778,-0.008591667
2015-11-19 14:00:00,0.150033333,0.424501389,-0.274468056,0.424501389,0.424501389,0.000082500,-0.009733889,0.000037222,-0.000337778,-0.008164167,-0.000062222,-0.008599722
2015-11-19 13:00:00,0.165591667,0.524040833,-0.358449167,0.524040833,0.524040833,0.000075556,-0.009751111,0.000035000,-0.000318889,-0.008211111,-0.000066111,-0.008647222
2015-11-19 12:00:00,0.194214167,0.307202778,-0.112988611,0.307202778,0.307202778,0.000092500,-0.009749722,0.000035278,-0.000491111,-0.008215833,-0.000064167,-0.008559444
2015-11-19 11:00:00,0.249877778,0.430102222,-0.180224444,0.430102222,0.430102222,0.000076389,-0.009749722,0.000031111,-0.000717222,-0.008277500,-0.000078333,-0.008631667
2015-11-19 10:00:00,0.249309444,0.253075833,-0.003766389,0.253075833,0.253075833,0.000086667,-0.009765556,0.000032778,-0.000760833,-0.008321944,-0.000073056,-0.008585833
2015-11-19 09:00:00,0.531304722,0.374694444,0.156610278,0.374694444,0.374694444,-0.324258056,-0.009781667,0.000186389,-0.000651944,-0.008261389,0.000029167,-0.008698889
2015-11-19 08:00:00,0.188959444,0.346110556,-0.157151111,0.346110556,0.346110556,0.000089444,-0.009760556,0.000035833,-0.000339722,-0.008250278,-0.000061111,-0.008594444
2015-11-19 07:00:00,2.045598611,0.071346111,1.972443333,0.071346111,0.073155278,-1.641454167,-0.009790833,-0.036243889,-0.001076667,-0.003621944,0.000498611,-0.008588889
2015-11-19 06:00:00,0.301410278,-0.005571389,0.301410278,-0.005571389,-0.000000000,0.000056111,-0.009774722,-0.021294722,-0.000597222,-0.000802222,-0.000029722,-0.008492500
2015-11-19 05:00:00,1.175845000,-0.004680833,1.175795556,-0.004680833,0.000049444,-0.827235556,-0.009811667,-0.015759167,-0.000972222,-0.000878611,-0.000095556,-0.008587500
2015-11-19 04:00:00,0.234906944,-0.005479167,0.234906944,-0.005479167,-0.000000000,0.000131111,-0.009836389,0.000037778,-0.000856389,-0.000893889,-0.000061389,-0.008629167
2015-11-19 03:00:00,0.229963889,-0.005498056,0.229963889,-0.005498056,-0.000000000,0.000131389,-0.009832222,0.000038333,-0.000868889,-0.000894722,-0.000061389,-0.008604722
2015-11-19 02:00:00,0.224820278,-0.005535278,0.224820278,-0.005535278,-0.000000000,0.000134167,-0.009847222,0.000039167,-0.000770000,-0.000874167,-0.000058889,-0.008614444
2015-11-19 01:00:00,0.161607500,-0.005708611,0.161607500,-0.005708611,-0.000000000,0.000138056,-0.009851667,0.000041667,-0.000462778,-0.000806111,-0.000047222,-0.008666667
2015-11-19 00:00:00,0.161839722,-0.005726667,0.161839722,-0.005726667,-0.000000000,0.000137500,-0.009844722,0.000041389,-0.000461111,-0.000806944,-0.000046667,-0.008618333
2015-11-18 23:00:00,0.228802778,-0.005586667,0.228802778,-0.005586667,-0.000000000,0.000140278,-0.009842222,0.000043056,-0.000723889,-0.000840278,-0.000024722,-0.008636111
2015-11-18 22:00:00,0.270958056,-0.005466111,0.270958056,-0.005466111,-0.000000000,0.000129444,-0.009886111,0.000036667,-0.001084722,-0.000925000,-0.000063333,-0.008601667
2015-11-18 21:00:00,0.302231389,-0.005470000,0.302231389,-0.005470000,-0.000000000,0.000137500,-0.009867778,-0.015972778,-0.001007500,-0.000908333,-0.000063611,-0.008612778
2015-11-18 20:00:00,0.666928611,-0.005193611,0.666928611,-0.005193611,-0.000000000,-0.377684722,-0.009830556,0.000214444,-0.001011111,-0.000900278,0.000038333,-0.008524722
2015-11-18 19:00:00,0.200045556,-0.005739444,0.200045556,-0.005739444,-0.000000000,0.000136389,-0.009766944,0.000040556,-0.000474722,-0.000783611,-0.000060000,-0.008489722
2015-11-18 18:00:00,0.233265833,-0.005723611,0.233265833,-0.005723611,-0.000000000,0.000150278,-0.009761389,0.000045278,-0.000169722,-0.046088611,-0.000026389,-0.008438889
2015-11-18 17:00:00,0.365478333,-0.005584167,0.365478333,-0.005584167,-0.000000000,0.000066944,-0.009791667,0.000027778,-0.000437222,-0.000763611,-0.000033889,-0.008479444
2015-11-18 16:00:00,0.289892778,0.032893611,0.253314722,0.032893611,0.036578056,0.000144722,-0.009810556,0.000047500,-0.000351111,-0.000753889,-0.000020833,-0.008556667
2015-11-18 15:00:00,0.243598611,1.232071667,-0.988473056,1.232071667,1.232071667,0.000058056,-0.009724167,0.000028333,-0.000328056,-0.000762778,-0.000073889,-0.008576944
2015-11-18 14:00:00,0.390137222,3.655233056,-3.265095833,3.655233056,3.655233056,-0.043702500,-0.009660833,0.000018333,-0.000448889,-0.000800278,-0.000162778,-0.008716389
2015-11-18 13:00:00,0.709786389,5.063242500,-4.353456111,5.063242500,5.063242500,-0.316193889,-0.009603611,-0.017425000,-0.000370000,-0.000780000,-0.000116667,-0.008761389
