2012-02-02 12:00:00,992,-585,1577
2012-02-02 11:00:00,44,-668,712
2012-02-02 10:00:00,-286,-488,202
2012-02-02 09:00:00,-252,-442,190
2012-02-02 08:00:00,596,-160,756
2012-02-02 07:00:00,3397,-16,3413
2012-02-02 06:00:00,1915,-2,1917
2012-02-02 05:00:00,172,-2,174
2012-02-02 04:00:00,154,-2,156
2012-02-02 03:00:00,164,-2,166
2012-02-02 02:00:00,173,-2,175
2012-02-02 01:00:00,174,-2,176
2012-02-02 00:00:00,174,-2,176
2012-02-01 23:00:00,604,-2,606
2012-02-01 22:00:00,264,-3,267
2012-02-01 21:00:00,839,-3,842
2012-02-01 20:00:00,732,-2,734
2012-02-01 19:00:00,1003,-2,1005
2012-02-01 18:00:00,701,-3,704
2012-02-01 17:00:00,651,-3,654
2012-02-01 16:00:00,66,-486,552
2012-02-01 15:00:00,180,-418,598
2012-02-01 14:00:00,467,-496,963
2012-02-01 13:00:00,115,-479,594
2012-02-01 12:00:00,261,-500,761
2012-02-01 11:00:00,585,-183,768
2012-02-01 10:00:00,668,-169,837
2012-02-01 09:00:00,1084,-89,1173
2012-02-01 08:00:00,337,-29,366
2012-02-01 07:00:00,2183,-2,2185
2012-02-01 06:00:00,2303,-1,2304
2012-02-01 05:00:00,159,-2,161
2012-02-01 04:00:00,159,-2,161
2012-02-01 03:00:00,513,-2,515
2012-02-01 02:00:00,179,-2,181
2012-02-01 01:00:00,169,-2,171
2012-02-01 00:00:00,167,-2,169
